Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2019-04-09 11:00:00,87.91416666666667,254.9795833333333,24.48541666666667,48.95291666666666,49.335,40.74,1.2041666666666666,20.047916666666666,41.1475,4.195,27.97875,20.625,7.416666666666667,37.416666666666664,10.0,10.333333333333334,0.0,1003.25
2019-04-09 12:00:00,86.02625,244.79708333333335,24.395416666666666,48.4275,49.03583333333333,40.474583333333335,1.19875,20.200833333333332,42.16416666666667,4.224583333333333,28.07166666666667,20.458333333333332,7.291666666666667,37.416666666666664,10.0,10.208333333333334,0.0,1003.25
2019-04-09 13:00:00,84.5275,236.28041666666664,24.36583333333333,48.02,48.84916666666666,40.215833333333336,1.1962499999999998,20.414583333333336,42.85791666666666,4.260416666666667,28.61,20.333333333333332,7.25,37.375,10.0,10.083333333333334,0.0,1003.25
2019-04-09 14:00:00,83.38125000000001,229.37458333333333,24.445416666666663,47.752500000000005,48.79666666666666,39.89291666666667,1.1949999999999998,20.620833333333334,42.945,4.278333333333333,28.88875,20.208333333333332,7.333333333333333,37.333333333333336,10.0,9.958333333333334,0.0,1003.2916666666666
2019-04-09 15:00:00,82.62125,223.75583333333336,24.55791666666667,47.566250000000004,48.824999999999996,39.53541666666667,1.1979166666666665,20.769583333333333,43.060833333333335,4.292083333333333,28.59708333333333,20.166666666666668,7.5,37.25,10.0,9.833333333333334,0.0,1003.3333333333334
2019-04-09 16:00:00,82.10333333333334,219.11041666666665,24.776666666666667,47.46958333333333,49.01,39.30375,1.2012500000000002,20.87291666666667,43.23,4.310416666666667,28.575833333333332,20.125,7.666666666666667,37.166666666666664,10.0,9.708333333333334,0.0,1003.375
2019-04-09 17:00:00,81.61666666666666,213.45708333333332,25.014166666666664,47.535,49.32541666666666,38.956250000000004,1.2,21.00708333333333,44.64041666666666,4.304583333333333,28.792916666666667,20.083333333333332,7.875,37.125,10.0,9.583333333333334,0.0,1003.4583333333334
2019-04-09 18:00:00,81.3125,207.0079166666667,25.105416666666667,47.73,49.665416666666665,38.611250000000005,1.1937499999999999,21.145,45.62958333333333,4.288333333333333,28.933333333333337,20.041666666666668,8.083333333333334,37.041666666666664,10.0,9.5,0.0,1003.5
2019-04-09 19:00:00,81.40374999999999,205.57666666666668,25.352500000000003,48.34583333333333,50.234583333333326,38.36208333333333,1.19875,21.34375,46.10874999999999,4.307083333333334,29.127916666666664,20.0,8.25,37.0,10.0,9.416666666666666,0.0,1003.5833333333334
2019-04-09 20:00:00,82.00625,207.1825,26.211250000000003,49.85208333333333,51.80708333333334,38.16125,1.2575,21.50708333333333,45.97833333333333,4.390833333333333,28.86375,19.958333333333332,8.333333333333334,36.958333333333336,10.0,9.333333333333334,0.0,1003.6666666666666
2019-04-09 21:00:00,83.27958333333332,211.89958333333334,27.882499999999997,51.51624999999999,54.10666666666666,38.134166666666665,1.3074999999999999,21.63083333333333,45.87166666666667,4.51875,29.36916666666666,19.875,8.333333333333334,36.958333333333336,10.0,9.291666666666666,0.0,1003.75
2019-04-09 22:00:00,85.2975,218.84583333333333,30.384583333333335,52.812916666666666,56.9325,38.185,1.3675,21.797916666666666,45.96000000000001,4.708333333333333,30.6925,19.791666666666668,8.291666666666666,36.958333333333336,10.0,9.208333333333334,0.0,1003.8333333333334
2019-04-09 23:00:00,87.73833333333333,225.5,33.85458333333333,53.87625,60.44291666666667,38.26166666666666,1.4358333333333333,22.034166666666664,46.12125,4.916666666666667,31.98,19.666666666666668,8.166666666666666,37.0,10.0,9.125,0.0,1003.9166666666666
2019-04-10 00:00:00,90.45958333333334,232.69875000000002,37.410000000000004,55.07,64.48666666666666,38.379583333333336,1.5079166666666666,22.190833333333334,46.153333333333336,5.122916666666667,33.291666666666664,19.5,7.958333333333333,37.083333333333336,10.0,9.083333333333334,0.0,1003.9583333333334
2019-04-10 01:00:00,93.485,239.91291666666666,41.29416666666667,56.27666666666667,68.40625,38.55958333333333,1.5804166666666666,22.22208333333333,46.392500000000005,5.4004166666666675,34.53375,19.333333333333332,7.791666666666667,37.125,10.0,9.0,0.0,1004.0
2019-04-10 02:00:00,96.13208333333334,245.53958333333333,45.13833333333334,57.21583333333333,72.16916666666667,38.76083333333333,1.6483333333333334,22.170833333333334,46.84625,5.650833333333334,35.62916666666666,19.125,7.583333333333333,37.208333333333336,10.0,8.916666666666666,0.0,1004.0416666666666
2019-04-10 03:00:00,98.75,251.07208333333335,48.80625,58.17125000000001,75.74,38.96541666666667,1.7008333333333334,22.135,47.156666666666666,5.864166666666666,36.677083333333336,18.916666666666668,7.375,37.291666666666664,10.0,8.833333333333334,0.0,1004.0833333333334
2019-04-10 04:00:00,101.56833333333334,256.19958333333335,52.23916666666668,58.932500000000005,79.00875,39.140416666666674,1.7574999999999996,22.070833333333336,47.13041666666666,6.033333333333334,37.772083333333335,18.708333333333332,7.125,37.375,10.0,8.75,0.0,1004.125
2019-04-10 05:00:00,104.49875000000002,261.85291666666666,55.975833333333334,59.635,82.10374999999999,39.42,1.8129166666666665,21.96166666666667,47.26125,6.218333333333334,38.99666666666666,18.458333333333332,6.875,37.458333333333336,10.0,8.666666666666666,0.0,1004.1666666666666
2019-04-10 06:00:00,107.87666666666667,268.33,58.17958333333333,60.45916666666667,84.54541666666667,39.80041666666666,1.8533333333333333,21.938333333333333,47.20708333333334,6.436666666666667,40.09375,18.208333333333332,6.666666666666667,37.583333333333336,10.0,8.625,0.0,1004.25
2019-04-10 07:00:00,111.09625,274.0075,58.830000000000005,61.156666666666666,85.47916666666667,40.1625,1.8708333333333333,22.12,46.90375,6.588333333333334,40.9625,18.0,6.416666666666667,37.708333333333336,10.0,8.583333333333334,0.0,1004.2916666666666
2019-04-10 08:00:00,112.85916666666667,276.52375,58.61666666666667,61.303333333333335,85.39708333333333,40.5,1.8729166666666666,22.42833333333333,47.22208333333333,6.657083333333333,41.437916666666666,17.791666666666668,6.208333333333333,37.833333333333336,10.0,8.541666666666666,0.0,1004.3333333333334
2019-04-10 09:00:00,113.86541666666666,277.38958333333335,58.47958333333333,61.01291666666666,85.10208333333334,40.78333333333334,1.87,22.637916666666666,47.83958333333334,6.649583333333332,41.604166666666664,17.583333333333332,6.0,38.0,10.0,8.541666666666666,0.0,1004.4166666666666
2019-04-10 10:00:00,114.31291666666668,277.88,58.37,60.724583333333335,84.82166666666667,41.14416666666667,1.865,22.721666666666668,48.42291666666666,6.6433333333333335,41.69041666666667,17.416666666666668,5.833333333333333,38.166666666666664,10.0,8.583333333333334,0.0,1004.4583333333334
2019-04-10 11:00:00,114.50291666666668,277.5729166666667,58.221666666666664,60.774166666666666,84.87125,41.40958333333334,1.8679166666666667,22.614166666666662,48.640416666666674,6.627083333333334,41.64083333333333,17.291666666666668,5.708333333333333,38.291666666666664,10.0,8.625,0.0,1004.5
2019-04-10 12:00:00,114.03875,275.99666666666667,58.31541666666667,60.803333333333335,84.93458333333334,41.4975,1.8741666666666665,22.385416666666668,48.39333333333334,6.627916666666668,41.74791666666667,17.25,5.583333333333333,38.458333333333336,10.0,8.666666666666666,0.0,1004.5833333333334
2019-04-10 13:00:00,113.29291666666667,273.91041666666666,58.418749999999996,60.740833333333335,84.95041666666667,41.52166666666667,1.8770833333333332,22.187083333333334,48.20458333333334,6.605416666666667,41.44875,17.208333333333332,5.541666666666667,38.583333333333336,10.0,8.708333333333334,0.0,1004.6666666666666
2019-04-10 14:00:00,112.48333333333333,271.71,58.48624999999999,60.54208333333333,84.86791666666667,41.5475,1.8774999999999997,22.04625,51.17458333333334,6.585833333333333,41.379999999999995,17.208333333333332,5.541666666666667,38.666666666666664,10.0,8.791666666666666,0.0,1004.7083333333334
2019-04-10 15:00:00,111.52416666666666,269.3575,58.71208333333333,60.32458333333333,84.9225,41.54291666666666,1.8720833333333333,21.88083333333333,53.71458333333334,6.5754166666666665,41.20458333333333,17.208333333333332,5.625,38.708333333333336,10.0,8.833333333333334,0.0,1004.75
2019-04-10 16:00:00,110.36583333333333,266.39500000000004,58.87041666666667,60.05708333333333,84.88375,41.55458333333333,1.8629166666666668,21.68958333333333,55.96708333333333,6.539583333333334,40.873333333333335,17.208333333333332,5.708333333333333,38.75,10.0,8.875,0.0,1004.7916666666666
2019-04-10 17:00:00,109.15916666666668,263.20208333333335,59.14124999999999,59.92458333333334,85.01583333333333,41.61208333333333,1.8558333333333332,21.4725,54.376250000000006,6.4941666666666675,40.30916666666666,17.208333333333332,5.75,38.75,10.0,8.916666666666666,0.0,1004.8333333333334
2019-04-10 18:00:00,108.06166666666667,260.7158333333333,59.32583333333334,59.96958333333333,85.21083333333333,41.590833333333336,1.8625,21.2775,53.05083333333334,6.4766666666666675,39.922916666666666,17.208333333333332,5.791666666666667,38.75,10.0,8.916666666666666,0.0,1004.9166666666666
2019-04-10 19:00:00,107.33999999999999,259.40000000000003,59.78166666666667,60.403333333333336,85.84541666666667,41.499583333333334,1.8708333333333333,21.104583333333334,51.685833333333335,6.4425,39.406666666666666,17.208333333333332,5.833333333333333,38.75,10.0,8.916666666666666,0.0,1004.9583333333334
2019-04-10 20:00:00,106.73166666666668,258.825,60.70416666666666,60.181250000000006,86.5175,41.42541666666666,1.8470833333333332,20.971666666666668,51.025,6.413333333333334,39.57416666666666,17.208333333333332,5.875,38.708333333333336,10.0,8.916666666666666,0.0,1005.0
2019-04-10 21:00:00,105.62291666666668,256.6925,60.67291666666667,59.52458333333334,86.23625,41.27291666666667,1.8408333333333333,20.958333333333332,50.65333333333333,6.388333333333333,39.18875,17.166666666666668,5.916666666666667,38.666666666666664,10.0,8.875,0.0,1005.0416666666666
2019-04-10 22:00:00,104.17833333333334,253.00666666666666,58.91041666666667,58.47666666666667,84.22583333333334,41.15625,1.83625,21.010833333333334,50.5575,6.278333333333332,38.85583333333333,17.125,6.0,38.625,10.0,8.791666666666666,0.0,1005.0833333333334
2019-04-10 23:00:00,101.94000000000001,247.52625,55.106666666666676,56.817499999999995,80.10708333333334,40.96875,1.7595833333333333,20.842916666666664,50.86375,6.070833333333334,38.21375,17.083333333333332,6.166666666666667,38.541666666666664,10.0,8.708333333333334,0.0,1005.125
2019-04-11 00:00:00,98.82916666666665,239.9070833333333,50.9925,54.99583333333333,75.27458333333333,40.7375,1.6745833333333333,20.858333333333334,51.14291666666666,5.795416666666667,37.18708333333333,17.041666666666668,6.375,38.458333333333336,10.0,8.583333333333334,0.0,1005.1666666666666
2019-04-11 01:00:00,95.29708333333333,231.34333333333336,46.33208333333334,53.390833333333326,70.52291666666667,40.406666666666666,1.5925,21.004166666666666,51.29125,5.467500000000001,35.959583333333335,16.958333333333332,6.541666666666667,38.375,10.0,8.458333333333334,0.0,1005.2083333333334
2019-04-11 02:00:00,91.97083333333332,224.04,41.653749999999995,52.01500000000001,65.8725,40.01875,1.5179166666666666,20.995833333333334,51.06791666666666,5.124583333333333,34.88625,16.875,6.708333333333333,38.291666666666664,10.0,8.333333333333334,0.0,1005.25
2019-04-11 03:00:00,88.16250000000001,216.48375,37.26416666666667,50.824999999999996,61.59125,39.61958333333333,1.45625,20.97833333333333,50.874583333333334,4.793333333333333,33.937916666666666,16.791666666666668,6.833333333333333,38.166666666666664,10.0,8.208333333333334,0.0,1005.2916666666666
2019-04-11 04:00:00,83.67875000000001,209.03208333333336,33.1325,49.757083333333334,57.549583333333324,39.23291666666666,1.3920833333333331,20.887083333333333,50.81916666666667,4.460416666666666,32.8375,16.708333333333332,6.958333333333333,38.083333333333336,10.0,8.083333333333334,0.0,1005.3333333333334
2019-04-11 05:00:00,78.73166666666667,201.13541666666666,28.664999999999996,48.74250000000001,53.60833333333333,38.77291666666667,1.3258333333333334,20.692083333333333,50.46166666666667,4.11125,31.3475,16.625,7.083333333333333,38.0,10.0,7.958333333333333,0.0,1005.375
2019-04-11 06:00:00,73.6975,192.99958333333336,26.249583333333334,47.862500000000004,50.91291666666667,38.26666666666667,1.2874999999999999,20.357499999999998,49.99583333333334,3.7579166666666666,29.777916666666666,16.5,7.125,37.916666666666664,10.0,7.791666666666667,0.0,1005.375
2019-04-11 07:00:00,69.22583333333334,186.57833333333335,25.601666666666663,47.23500000000001,50.02333333333333,37.83875,1.2783333333333333,19.89375,49.74125,3.529166666666667,28.679583333333337,16.333333333333332,7.25,37.833333333333336,10.0,7.625,0.0,1005.4166666666666
2019-04-11 08:00:00,66.38875,184.03916666666666,26.504166666666666,47.23500000000001,50.75125,37.50333333333334,1.2825,19.4875,49.465833333333336,3.4141666666666666,28.42458333333333,16.166666666666668,7.375,37.75,10.0,7.458333333333333,0.0,1005.4166666666666
2019-04-11 09:00:00,65.28208333333333,184.54458333333332,27.107083333333332,47.915,51.60916666666666,37.25125,1.2908333333333333,19.429583333333333,48.91708333333333,3.40375,28.427916666666665,15.958333333333334,7.5,37.666666666666664,10.0,7.25,0.0,1005.4166666666666
2019-04-11 10:00:00,65.15791666666667,186.10958333333335,27.53291666666667,48.625,52.440416666666664,36.97,1.30125,19.631666666666664,48.48458333333334,3.4425000000000003,28.629166666666663,15.791666666666666,7.625,37.625,10.0,7.083333333333333,0.0,1005.4166666666666
2019-04-11 11:00:00,65.47916666666666,187.5829166666667,27.622500000000002,48.65416666666667,52.52458333333333,36.76916666666667,1.2974999999999999,20.017916666666668,48.59791666666666,3.4800000000000004,28.96291666666667,15.666666666666666,7.708333333333333,37.625,10.0,6.958333333333333,0.0,1005.375
2019-04-11 12:00:00,66.04791666666667,189.62958333333333,27.6725,48.46208333333334,52.51416666666666,36.53666666666667,1.29625,20.36583333333333,48.633333333333326,3.4804166666666667,29.485833333333332,15.541666666666666,7.791666666666667,37.625,10.0,6.833333333333333,0.0,1005.3333333333334
2019-04-11 13:00:00,66.78041666666667,192.22916666666666,27.7225,48.31166666666667,52.53083333333333,36.63333333333333,1.3004166666666668,20.6625,48.122083333333336,3.4683333333333333,30.071250000000003,15.416666666666666,7.916666666666667,37.625,10.0,6.75,0.0,1005.2916666666666
2019-04-11 14:00:00,67.5225,195.0304166666667,27.79583333333333,48.23791666666667,52.60791666666666,36.50833333333333,1.3025,20.878333333333334,48.002916666666664,3.454166666666667,30.410416666666666,15.333333333333334,8.041666666666666,37.666666666666664,10.0,6.666666666666667,0.0,1005.25
2019-04-11 15:00:00,68.13291666666667,197.21708333333333,27.820833333333336,48.239583333333336,52.68833333333333,36.364583333333336,1.30375,21.1125,48.23791666666667,3.423333333333334,30.900000000000002,15.25,8.166666666666666,37.708333333333336,10.0,6.625,0.0,1005.2083333333334
2019-04-11 16:00:00,68.86791666666666,199.3166666666667,27.87708333333333,48.312083333333334,52.845,36.22875,1.30625,21.4025,48.700416666666676,3.4129166666666664,30.801249999999996,15.166666666666666,8.25,37.75,10.0,6.583333333333333,0.0,1005.1666666666666
2019-04-11 17:00:00,69.68124999999999,201.57333333333335,27.90458333333333,48.35875000000001,52.97083333333334,36.025416666666665,1.3079166666666666,21.632499999999997,49.089166666666664,3.4175,30.847916666666666,15.125,8.333333333333334,37.791666666666664,10.0,6.541666666666667,0.0,1005.125
2019-04-11 18:00:00,70.18708333333333,203.39916666666667,27.955833333333334,48.300000000000004,53.015833333333326,35.870416666666664,1.2995833333333333,21.701666666666668,49.005833333333335,3.4141666666666666,30.759583333333328,15.083333333333334,8.416666666666666,37.833333333333336,10.0,6.5,0.0,1005.0416666666666
2019-04-11 19:00:00,70.44708333333334,204.45624999999998,27.772500000000004,47.739583333333336,52.62416666666667,35.712916666666665,1.2833333333333334,21.737083333333334,49.267500000000005,3.3995833333333336,31.043333333333333,15.0,8.458333333333334,37.875,10.0,6.458333333333333,0.0,1005.0
2019-04-11 20:00:00,70.44791666666667,204.45333333333335,26.872083333333332,47.18541666666666,51.64125000000001,35.494166666666665,1.2516666666666667,21.690416666666668,49.40208333333334,3.3379166666666666,31.90958333333333,14.916666666666666,8.5,37.958333333333336,10.0,6.416666666666667,0.0,1004.9583333333334
2019-04-11 21:00:00,70.22833333333334,203.68791666666667,26.704583333333332,46.846666666666664,51.39083333333334,35.27041666666667,1.2270833333333333,21.570000000000004,49.427083333333336,3.2724999999999995,32.405,14.875,8.541666666666666,38.041666666666664,10.0,6.375,0.0,1004.875
2019-04-11 22:00:00,70.0125,203.13708333333332,27.5725,46.923333333333325,52.27333333333333,35.09208333333333,1.1904166666666667,21.382499999999997,49.17583333333334,3.2375000000000003,32.40208333333333,14.791666666666666,8.541666666666666,38.125,10.0,6.375,0.0,1004.7916666666666
2019-04-11 23:00:00,70.25166666666667,204.19291666666666,29.028750000000002,47.54416666666666,53.985833333333325,34.96083333333333,1.2108333333333332,21.505416666666665,48.594166666666666,3.2795833333333335,32.83291666666667,14.708333333333334,8.5,38.208333333333336,10.0,6.375,0.0,1004.75
2019-04-12 00:00:00,70.77708333333332,206.0533333333333,29.9375,48.04625000000001,55.13166666666667,34.86625,1.2545833333333334,21.78458333333333,48.08958333333334,3.3354166666666667,33.53625,14.625,8.458333333333334,38.291666666666664,10.0,6.375,0.0,1004.7083333333334
2019-04-12 01:00:00,70.865,207.54583333333332,30.06041666666667,48.11625,55.31291666666667,34.7775,1.2595833333333333,21.707083333333333,48.043749999999996,3.3570833333333336,33.80375,14.541666666666666,8.416666666666666,38.375,10.0,6.375,0.0,1004.6666666666666
2019-04-12 02:00:00,70.38541666666666,207.04208333333335,30.10375,48.07208333333333,55.36291666666667,34.6925,1.2554166666666666,21.619583333333335,48.32,3.3508333333333336,33.876666666666665,14.458333333333334,8.375,38.458333333333336,10.0,6.375,0.0,1004.5833333333334
2019-04-12 03:00:00,69.84041666666666,206.02791666666667,30.074583333333333,48.08541666666667,55.38583333333333,34.59041666666666,1.24125,21.542916666666667,48.240833333333335,3.3379166666666666,33.517916666666665,14.375,8.375,38.541666666666664,10.0,6.333333333333333,0.0,1004.5
2019-04-12 04:00:00,69.52083333333333,206.06041666666667,29.965833333333332,48.25208333333333,55.410000000000004,34.51416666666667,1.2329166666666667,21.50791666666667,48.03541666666666,3.3325,32.97208333333334,14.25,8.375,38.583333333333336,10.0,6.291666666666667,0.0,1004.4583333333334
2019-04-12 05:00:00,69.50125,210.20833333333334,29.761250000000004,47.75833333333333,54.99041666666667,34.774166666666666,1.2283333333333333,21.71541666666667,49.10791666666666,3.3495833333333334,32.687916666666666,14.166666666666666,8.416666666666666,38.625,10.0,6.25,0.012499999999999999,1004.4166666666666
2019-04-12 06:00:00,69.585,218.6620833333333,28.670416666666668,46.70583333333334,53.51666666666667,34.68875,1.2070833333333335,21.670416666666668,51.01125,3.3162499999999997,32.27666666666667,14.125,8.5,38.625,10.0,6.208333333333333,0.029166666666666664,1004.375
2019-04-12 07:00:00,69.28999999999999,226.91333333333333,27.049583333333334,45.642500000000005,51.57375,34.50833333333333,1.1741666666666666,21.550833333333333,52.57875000000001,3.2325,31.79583333333333,14.125,8.625,38.625,9.958333333333334,6.208333333333333,0.0375,1004.3333333333334
2019-04-12 08:00:00,68.51708333333333,230.00458333333333,25.318749999999998,44.66958333333333,49.61291666666667,34.21333333333333,1.1524999999999999,21.2575,53.354166666666664,3.1337500000000005,31.096666666666668,14.166666666666666,8.833333333333334,38.583333333333336,9.916666666666666,6.208333333333333,0.07083333333333335,1004.3333333333334
2019-04-12 09:00:00,67.22166666666666,228.8658333333333,25.017083333333332,43.963750000000005,49.04083333333333,33.945,1.1429166666666666,20.760833333333334,53.17291666666666,3.0541666666666667,30.81833333333333,14.25,9.125,38.5,9.875,6.208333333333333,0.1125,1004.3333333333334
2019-04-12 10:00:00,65.94875,227.16250000000002,24.66208333333333,42.93958333333333,48.13916666666666,33.62125,1.1320833333333333,20.358333333333334,52.7225,2.979583333333333,30.653750000000002,14.333333333333334,9.416666666666666,38.416666666666664,9.833333333333334,6.166666666666667,0.13333333333333333,1004.375
2019-04-12 11:00:00,64.83,226.63666666666666,24.424166666666665,42.15708333333334,47.481249999999996,33.33625,1.12375,20.08875,51.79791666666667,2.9149999999999996,30.660833333333333,14.375,9.708333333333334,38.291666666666664,9.791666666666666,6.125,0.15416666666666667,1004.4583333333334
2019-04-12 12:00:00,64.25875,228.02125,24.375833333333336,41.74333333333333,47.001666666666665,33.2575,1.1195833333333334,19.919583333333332,50.86916666666667,2.8887500000000004,30.524999999999995,14.416666666666666,10.0,38.166666666666664,9.75,6.083333333333333,0.18333333333333335,1004.5
2019-04-12 13:00:00,63.885416666666664,228.87875,24.241666666666664,41.60375,46.759166666666665,32.93625,1.11,19.777083333333334,50.51624999999999,2.87625,30.399583333333336,14.5,10.166666666666666,38.083333333333336,9.75,6.041666666666667,0.19583333333333333,1004.5416666666666
2019-04-12 14:00:00,63.53208333333333,228.7558333333333,23.933333333333337,41.49166666666667,46.350833333333334,32.95333333333334,1.1083333333333332,19.648750000000003,50.47875,2.8783333333333334,30.038749999999997,14.541666666666666,10.25,37.958333333333336,9.75,6.0,0.19583333333333333,1004.5833333333334
2019-04-12 15:00:00,63.312083333333334,228.00583333333336,23.608333333333334,41.399166666666666,45.94166666666667,33.0575,1.1175,19.487916666666667,50.50083333333333,2.8854166666666665,29.895,14.625,10.25,37.875,9.75,5.958333333333333,0.19583333333333333,1004.6666666666666
2019-04-12 16:00:00,62.94541666666667,227.1783333333333,23.379166666666666,41.25875,45.4575,33.17541666666667,1.1233333333333333,19.31125,50.531666666666666,2.8845833333333335,30.065416666666668,14.708333333333334,10.291666666666666,37.75,9.75,5.916666666666667,0.19583333333333333,1004.7083333333334
2019-04-12 17:00:00,62.434583333333336,226.04541666666668,23.05541666666667,41.162083333333335,45.01208333333333,33.31375,1.1329166666666666,19.20875,50.475,2.8850000000000002,30.288750000000004,14.75,10.333333333333334,37.625,9.75,5.875,0.19583333333333333,1004.75
2019-04-12 18:00:00,62.23041666666666,224.84416666666667,23.044999999999998,41.00875,44.814166666666665,33.5725,1.1416666666666666,19.19291666666667,50.83833333333333,2.8733333333333335,30.510833333333334,14.791666666666666,10.375,37.5,9.75,5.833333333333333,0.19583333333333333,1004.8333333333334
2019-04-12 19:00:00,62.01833333333334,223.21416666666667,22.817499999999995,40.837916666666665,44.451666666666675,33.66458333333333,1.1466666666666667,19.163333333333334,51.10124999999999,2.865,30.069583333333338,14.875,10.416666666666666,37.375,9.75,5.833333333333333,0.19583333333333333,1004.875
2019-04-12 20:00:00,61.65708333333333,221.365,22.382083333333338,40.666666666666664,43.90958333333333,33.8125,1.1491666666666667,19.27958333333333,51.32958333333334,2.887916666666667,28.910833333333333,15.0,10.5,37.25,9.75,5.833333333333333,0.19583333333333333,1004.9166666666666
2019-04-12 21:00:00,61.44416666666666,219.86791666666667,21.373333333333335,40.51083333333333,42.826249999999995,33.96375,1.1408333333333334,19.35375,51.55249999999999,2.86375,28.56625,15.125,10.583333333333334,37.125,9.75,5.833333333333333,0.19583333333333333,1005.0
2019-04-12 22:00:00,61.32375,218.35083333333333,20.135416666666668,40.27708333333333,41.55416666666667,34.01916666666667,1.1300000000000001,19.415,51.75625,2.8120833333333337,28.41125,15.291666666666666,10.708333333333334,37.0,9.75,5.875,0.19583333333333333,1005.0833333333334
2019-04-12 23:00:00,61.34375,216.99666666666667,19.26875,40.09375,40.63041666666667,34.064166666666665,1.1225,19.477083333333333,51.94208333333333,2.7883333333333336,27.967083333333335,15.5,10.833333333333334,36.833333333333336,9.75,5.916666666666667,0.19583333333333333,1005.125
2019-04-13 00:00:00,61.5625,216.06791666666666,18.710416666666667,39.974583333333335,40.03666666666667,34.12333333333333,1.0891666666666666,19.21125,52.0725,2.7870833333333334,27.374583333333334,15.75,10.958333333333334,36.666666666666664,9.75,6.0,0.19583333333333333,1005.2083333333334
2019-04-13 01:00:00,61.79083333333333,215.26458333333335,18.51375,40.00875,39.8525,34.12333333333333,1.085,19.056250000000002,51.821666666666665,2.7900000000000005,27.258750000000003,16.041666666666668,11.041666666666666,36.541666666666664,9.75,6.125,0.19583333333333333,1005.2916666666666
2019-04-13 02:00:00,61.775000000000006,214.81500000000003,18.18375,40.06583333333334,39.54958333333333,34.108333333333334,1.0875000000000001,19.118333333333336,51.50083333333333,2.7929166666666667,27.255416666666665,16.333333333333332,11.083333333333334,36.416666666666664,9.75,6.25,0.19583333333333333,1005.375
2019-04-13 03:00:00,61.72708333333333,214.54708333333335,17.640416666666667,39.89541666666667,38.93958333333334,34.07083333333333,1.0929166666666668,19.205000000000002,51.405,2.795833333333333,27.50583333333333,16.625,11.125,36.333333333333336,9.75,6.416666666666667,0.19583333333333333,1005.4583333333334
2019-04-13 04:00:00,61.45791666666667,212.73833333333334,17.09375,39.72416666666667,38.35875,34.02833333333333,1.0987500000000001,19.262083333333333,51.32875000000001,2.7883333333333336,27.902083333333334,16.916666666666668,11.166666666666666,36.291666666666664,9.75,6.541666666666667,0.19583333333333333,1005.5416666666666
2019-04-13 05:00:00,60.90375,206.68499999999997,16.6275,40.27791666666666,38.24916666666667,33.68125,1.1091666666666666,19.11375,50.17250000000001,2.76125,28.30083333333333,17.166666666666668,11.166666666666666,36.25,9.75,6.666666666666667,0.18333333333333335,1005.5833333333334
2019-04-13 06:00:00,60.20791666666667,196.34125000000003,17.035,41.2975,39.13041666666667,33.64625,1.12625,19.333750000000002,48.297083333333326,2.7841666666666662,28.959999999999997,17.375,11.166666666666666,36.25,9.75,6.791666666666667,0.16666666666666666,1005.6666666666666
2019-04-13 07:00:00,59.93083333333334,186.20583333333332,18.51875,42.28541666666667,40.86708333333333,33.699999999999996,1.1524999999999999,19.5925,46.70249999999999,2.8275000000000006,29.607916666666668,17.5,11.083333333333334,36.25,9.791666666666666,6.875,0.15833333333333335,1005.7083333333334
2019-04-13 08:00:00,60.23541666666667,181.38375,19.660416666666666,43.13666666666666,42.2725,33.90708333333333,1.1741666666666666,20.128333333333334,45.88791666666666,2.8966666666666665,30.09958333333333,17.583333333333332,10.958333333333334,36.25,9.833333333333334,6.916666666666667,0.125,1005.75
2019-04-13 09:00:00,61.387499999999996,180.29375000000002,19.470416666666665,43.23833333333334,42.11625,33.985,1.17625,20.377291666666668,46.37916666666667,2.936666666666667,30.21625,17.583333333333332,10.75,36.291666666666664,9.875,6.958333333333333,0.08333333333333333,1005.75
2019-04-13 10:00:00,62.48749999999999,179.5175,19.399166666666666,43.39458333333334,42.12541666666667,34.0625,1.1737499999999998,20.466874999999998,47.06916666666667,2.9525,30.12875,17.583333333333332,10.583333333333334,36.333333333333336,9.916666666666666,7.041666666666667,0.0625,1005.75
2019-04-13 11:00:00,63.115833333333335,179.49666666666667,19.408333333333335,43.35916666666666,42.102916666666665,34.05041666666667,1.1695833333333334,20.457291666666666,47.27041666666667,2.9599999999999995,29.797916666666666,17.583333333333332,10.5,36.375,9.958333333333334,7.083333333333333,0.041666666666666664,1005.7083333333334
2019-04-13 12:00:00,62.64666666666667,178.68708333333336,19.25916666666667,43.213750000000005,42.04,33.986250000000005,1.1566666666666667,20.275625,47.01499999999999,2.9175,29.37958333333333,17.625,10.458333333333334,36.416666666666664,10.0,7.166666666666667,0.012499999999999999,1005.7083333333334
2019-04-13 13:00:00,61.85916666666666,177.95333333333335,19.236666666666668,43.09708333333334,41.944583333333334,33.9425,1.1566666666666665,20.138958333333335,46.423750000000005,2.890833333333333,29.359583333333333,17.625,10.458333333333334,36.416666666666664,10.0,7.25,0.0,1005.7083333333334
2019-04-13 14:00:00,61.22125,177.5666666666667,19.340833333333332,43.05041666666667,41.982499999999995,33.91291666666667,1.1579166666666667,20.031875,45.4175,2.864166666666667,29.47458333333334,17.625,10.5,36.458333333333336,10.0,7.291666666666667,0.0,1005.7083333333334
